sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
BG_0222,1048357,0,matched_pseudo_absence,Tripura,23.838762464757743,92.1781006061786,2014-08-14,23.5_92.0,0.014992156066000462,0.0072082394679687896,0.1304793489723541,0.05089324816877445,0,0
BG_0223,1048376,0,matched_pseudo_absence,Assam,26.5058521630086,90.6933035469236,2014-09-22,26.5_90.5,0.9027155637741089,0.95740412690594,0.7190966179273562,0.8597387695358018,1,1
BG_0224,1048375,0,matched_pseudo_absence,Assam,25.998911608227832,93.88151116482386,2014-09-22,25.5_93.5,0.33792009949684143,0.41852186633103294,0.4460536826462072,0.4008318828246939,0,1
BG_0225,1048444,0,matched_pseudo_absence,Assam,26.43484781523455,92.19634231072696,2014-09-22,26.0_92.0,0.045168373733758926,0.01610276022452497,0.18682932435465774,0.08270015277098054,0,0
BG_0226,1048409,0,matched_pseudo_absence,Assam,27.22828281991648,94.96471640152512,2014-09-22,27.0_94.5,0.16107897460460663,0.06761767292320565,0.4252649179530188,0.21798718849361035,0,0
BG_0227,1048448,0,matched_pseudo_absence,Assam,27.442715519106432,95.51959231113668,2014-09-22,27.0_95.5,0.6220396757125854,0.5989107040844817,0.6204749533913326,0.6138084443961332,1,1
BG_0228,1048491,0,matched_pseudo_absence,Assam,26.335415797353555,93.33692730162652,2014-09-22,26.0_93.0,0.13558267056941986,0.08833968252005184,0.3260888335792861,0.18333706222291926,0,0
BG_0229,1048479,0,matched_pseudo_absence,Assam,26.14580800428415,93.41978517881658,2014-09-22,26.0_93.0,0.0435805507004261,0.035076885156010346,0.22319315527779846,0.10061686371141164,0,0
BG_0230,1048431,0,matched_pseudo_absence,Assam,26.094110584938,90.7610629053801,2014-09-22,26.0_90.5,0.4302986264228821,0.46768600367381863,0.5162432576593516,0.47140929591868413,0,1
BG_0231,1048367,0,matched_pseudo_absence,Assam,26.09207317183287,90.41915699177828,2014-09-22,26.0_90.0,0.34620341658592224,0.21249756483501506,0.36048504348330856,0.30639534163474863,0,1
BG_0232,1048429,0,matched_pseudo_absence,Assam,27.27717721244681,94.29504082773803,2014-09-23,27.0_94.0,0.16957181692123413,0.06642892393639294,0.2550295340023438,0.16367675828665695,0,0
BG_0233,1048411,0,matched_pseudo_absence,Assam,27.050618635018363,94.46608026546636,2014-09-23,27.0_94.0,0.024244192987680435,0.01131048902742855,0.2394610178424999,0.09167189995253629,0,0
BG_0234,1050362,0,matched_pseudo_absence,Assam,26.57281757019824,93.2657267308044,2015-03-19,26.5_93.0,0.7740622758865356,0.8953935440010015,0.6830231393550018,0.7841596530808462,1,1
BG_0235,1050609,0,matched_pseudo_absence,Mizoram,22.3306560773743,92.99661090199533,2015-06-19,22.0_92.5,0.09524697065353394,0.05914771010666988,0.24447371479834681,0.1329561318528502,0,0
BG_0236,1051726,0,matched_pseudo_absence,Manipur,24.34348012513681,93.50775564831608,2015-06-19,24.0_93.5,0.34543436765670776,0.46512524431328606,0.4893847088424218,0.43331477360413856,0,1
BG_0237,1050650,0,matched_pseudo_absence,Assam,25.910890582898112,92.90285442771548,2015-07-21,25.5_92.5,0.3526996076107025,0.14746932241457317,0.39834050329389775,0.2995031444397245,0,0
BG_0238,1057821,0,matched_pseudo_absence,Manipur,25.30480540639589,93.9539526306467,2015-07-22,25.0_93.5,0.10833748430013657,0.05787304757649033,0.3415341136891337,0.16924821518858688,0,0
BG_0239,1057376,0,matched_pseudo_absence,Manipur,25.044594307617214,94.40725270497548,2015-07-22,25.0_94.0,0.7851554155349731,0.8972387672013888,0.5329894205514494,0.7384612010959372,1,1
BG_0240,1050671,0,matched_pseudo_absence,Assam,26.875874811291123,91.86884695527986,2015-07-22,26.5_91.5,0.17391814291477203,0.21837502882049104,0.2286895115578661,0.20699422776437637,0,0
BG_0241,1057795,0,matched_pseudo_absence,Manipur,24.15365780882785,93.86565676958612,2015-07-22,24.0_93.5,0.6274250745773315,0.5168911849756745,0.4802358301973372,0.5415173632501143,1,1
BG_0242,1057403,0,matched_pseudo_absence,Manipur,24.64664001131817,93.41004010325578,2015-07-22,24.5_93.0,0.11134166270494461,0.12708421683094978,0.3407472771457818,0.1930577188938921,0,0
BG_0243,1055274,0,matched_pseudo_absence,Manipur,24.525984944347016,93.25214322625956,2015-07-22,24.5_93.0,0.167893648147583,0.126289109467996,0.28498361719881726,0.19305545827146542,0,0
BG_0244,1050805,0,matched_pseudo_absence,Manipur,24.592752248139217,93.47240198263474,2015-07-24,24.5_93.0,0.5580114722251892,0.4992147699557842,0.5478231702371198,0.5350164708060311,1,1
BG_0245,1048518,0,matched_pseudo_absence,Assam,26.429328411088413,91.83680474454177,2015-07-25,26.0_91.5,0.07597452402114868,0.03242234539725128,0.2712662682775338,0.1265543792319779,0,0
BG_0246,1057918,0,matched_pseudo_absence,Manipur,24.36109016536987,94.17406165201707,2015-07-31,24.0_94.0,0.4539598524570465,0.4208852701270209,0.5359238416119484,0.47025632139867196,0,1
BG_0247,1057912,0,matched_pseudo_absence,Manipur,24.91614733734401,93.561941693517,2015-07-31,24.5_93.5,0.5896064639091492,0.8038324266566735,0.47858339933778277,0.6240074299678685,1,1
BG_0248,1057368,0,matched_pseudo_absence,Manipur,24.48317198695572,93.22141842632068,2015-08-01,24.0_93.0,0.09756291657686234,0.025679600149945133,0.3000398371934491,0.14109411797341886,0,0
BG_0249,1057951,0,matched_pseudo_absence,Manipur,25.13129861246513,94.68735998578823,2015-08-01,25.0_94.5,0.17133763432502747,0.11261498051923347,0.2823575962529348,0.1887700703657319,0,0
BG_0250,1057769,0,matched_pseudo_absence,Manipur,24.9390151368065,93.66590096893168,2015-08-01,24.5_93.5,0.10173524171113968,0.08991940324537656,0.2185317140910738,0.1367287863491967,0,0
BG_0251,1057839,0,matched_pseudo_absence,Manipur,25.07857325326139,94.41322965203044,2015-08-01,25.0_94.0,0.12203574180603027,0.06465492481164092,0.2434722735533822,0.14338764672368445,0,0
BG_0252,1057829,0,matched_pseudo_absence,Manipur,24.811404772808217,94.18654311951931,2015-08-01,24.5_94.0,0.4834107756614685,0.3133177704148812,0.49676561232338534,0.43116471946657836,0,1
BG_0253,1057940,0,matched_pseudo_absence,Manipur,24.61996108142638,94.11665916973736,2015-08-01,24.5_94.0,0.3622145652770996,0.36781142916573695,0.45151650545026106,0.3938474999643659,0,1
BG_0254,1057825,0,matched_pseudo_absence,Manipur,24.50692308155893,93.6124453731808,2015-08-01,24.5_93.5,0.01685206964612007,0.005046948853429634,0.17487668692272368,0.06559190180742445,0,0
BG_0255,1057865,0,matched_pseudo_absence,Manipur,25.47557315669677,94.45214618508216,2015-08-01,25.0_94.0,0.11973728239536285,0.10795762139733742,0.2577884139735126,0.16182777258873762,0,0
BG_0256,1057888,0,matched_pseudo_absence,Manipur,24.45890126309209,93.03747072461516,2015-08-01,24.0_93.0,0.136485755443573,0.05344919851356705,0.2744803986427813,0.1548051175333071,0,0
BG_0257,1057893,0,matched_pseudo_absence,Manipur,24.13448927010708,93.63886593859048,2015-08-01,24.0_93.5,0.3628692626953125,0.20471660961991034,0.29767364182908407,0.2884198380481023,0,0
BG_0258,1057815,0,matched_pseudo_absence,Manipur,25.266288786266475,94.44544909492596,2015-08-01,25.0_94.0,0.545289158821106,0.7451945101002608,0.4350650605708547,0.5751829098307405,1,1
BG_0259,1057810,0,matched_pseudo_absence,Manipur,24.596635912982503,93.74700797653004,2015-08-01,24.5_93.5,0.5491563677787781,0.7076430079883956,0.4896549949853681,0.582151456917514,1,1
BG_0260,1057780,0,matched_pseudo_absence,Manipur,24.27443370097582,94.170484171936,2015-08-01,24.0_94.0,0.17087683081626892,0.16617215199548635,0.24945853067601803,0.19550250449592443,0,0
BG_0261,1057923,0,matched_pseudo_absence,Manipur,24.362541898618908,93.75858498765464,2015-08-01,24.0_93.5,0.20115073025226593,0.10432392063190339,0.26784502422587675,0.19110655837001533,0,0
BG_0262,1057820,0,matched_pseudo_absence,Manipur,24.667403476541807,94.29853252605372,2015-08-01,24.5_94.0,0.5129440426826477,0.7524733067164892,0.39935835874839015,0.5549252360491758,1,1
BG_0263,1050841,0,matched_pseudo_absence,Manipur,24.4081595251864,93.91792768027072,2015-08-11,24.0_93.5,0.6488932967185974,0.637164301381815,0.5025684084235639,0.5962086688413254,1,1
BG_0264,1050762,0,matched_pseudo_absence,Manipur,24.704744629583,94.40513780957414,2015-08-11,24.5_94.0,0.35468411445617676,0.5653484708345068,0.28830985259227504,0.40278081262765286,0,1
BG_0265,1050771,0,matched_pseudo_absence,Manipur,24.356674801724623,93.78959976041972,2015-08-11,24.0_93.5,0.2105616331100464,0.308004562795212,0.3396451315700587,0.2860704424917723,0,0
BG_0266,1048527,0,matched_pseudo_absence,Assam,26.15922109860999,92.1117224295734,2015-08-22,26.0_92.0,0.41088271141052246,0.3193401934716335,0.40311524501995666,0.3777793833007042,0,1
BG_0267,1050683,0,matched_pseudo_absence,Mizoram,23.59546607688925,92.55177999314128,2015-08-26,23.5_92.5,0.02391861192882061,0.022025909533260904,0.1751510608846919,0.07369852744892447,0,0
BG_0268,1050618,0,matched_pseudo_absence,Mizoram,23.37193253871399,93.28776788208066,2015-08-26,23.0_93.0,0.8110578060150146,0.8332621060026604,0.7564954231054023,0.8002717783743591,1,1
BG_0269,1050578,0,matched_pseudo_absence,Mizoram,24.12364218187452,92.37794222926604,2015-08-27,24.0_92.0,0.17689985036849976,0.06080184830527797,0.20605909189781904,0.14792026352386559,0,0
BG_0270,1050677,0,matched_pseudo_absence,Mizoram,24.382994155711508,92.77285375377738,2015-08-27,24.0_92.5,0.18053334951400757,0.16782598755727007,0.30036640657475633,0.216241914548678,0,0
BG_0271,1050606,0,matched_pseudo_absence,Mizoram,23.10511957581938,92.51880194626597,2015-08-27,23.0_92.5,0.03540902957320213,0.023182439940780765,0.12944785630999855,0.06267977527466048,0,0
BG_0272,1050624,0,matched_pseudo_absence,Mizoram,23.98299790687944,93.02343097631766,2015-08-28,23.5_93.0,0.2996528446674347,0.21330000788594997,0.31880523177864506,0.2772526947773432,0,0
BG_0273,1048364,0,matched_pseudo_absence,Assam,24.561414895989834,92.58718490683394,2015-09-01,24.5_92.5,0.8018144965171814,0.8260057706618745,0.6323306232745926,0.7533836301512161,1,1
BG_0274,1048385,0,matched_pseudo_absence,Assam,26.112874734024352,89.80246020594117,2015-09-01,26.0_89.5,0.7325273752212524,0.8535514771491568,0.6465647617319458,0.7442145380341184,1,1
BG_0275,1048363,0,matched_pseudo_absence,Assam,26.49423648245945,92.41103954769414,2015-09-01,26.0_92.0,0.30940762162208557,0.21236637269887476,0.356297402247841,0.29269046552293376,0,0
BG_0276,1050597,0,matched_pseudo_absence,Mizoram,23.01595106489595,92.5406490577373,2015-09-14,23.0_92.5,0.05069398134946823,0.02279644413711808,0.22299482105766377,0.09882841551475002,0,0
BG_0277,1050596,0,matched_pseudo_absence,Mizoram,22.16206489626773,93.04042473778304,2015-09-14,22.0_93.0,0.058648522943258286,0.05076952967995518,0.14012334780362934,0.0831804668089476,0,0
BG_0278,1048373,0,matched_pseudo_absence,Assam,26.082007860246108,93.02286591872308,2015-09-23,26.0_93.0,0.046447377651929855,0.03658374283804376,0.2654477440346899,0.11615962150822118,0,0
BG_0279,1050120,0,matched_pseudo_absence,Assam,25.93936185364052,92.16594918742302,2016-05-18,25.5_92.0,0.32938435673713684,0.26895048578436886,0.306134759940801,0.30148986748743556,0,1
BG_0280,1050474,0,matched_pseudo_absence,Assam,26.54581163621021,94.33018756742985,2016-05-18,26.5_94.0,0.11143389344215393,0.027914970428186393,0.24591862325803931,0.12842249570945988,0,0
BG_0281,1050501,0,matched_pseudo_absence,Assam,26.955923677793034,94.57385732650908,2016-05-18,26.5_94.5,0.175831139087677,0.18329182147852985,0.3956076496182206,0.25157687006147583,0,0
BG_0282,1050604,0,matched_pseudo_absence,Assam,26.803286194895552,92.63463740869734,2016-05-18,26.5_92.5,0.07441306114196777,0.06895582686909867,0.19038059279861083,0.11124982693655909,0,0
BG_0283,1050605,0,matched_pseudo_absence,Assam,25.1077803260968,93.13011029492374,2016-05-18,25.0_93.0,0.08028311282396317,0.029464486943978435,0.4221792719907178,0.17730895725288645,0,0
BG_0284,1050608,0,matched_pseudo_absence,Assam,25.368190345547426,93.1455524699499,2016-05-18,25.0_93.0,0.765785276889801,0.6658349578350377,0.5777309698697798,0.6697837348648729,1,1
BG_0285,1050541,0,matched_pseudo_absence,Assam,26.67108221430697,90.20457203557152,2016-05-18,26.5_90.0,0.028027409687638283,0.03815497437563143,0.210882330252316,0.09235490477186191,0,0
BG_0286,1050561,0,matched_pseudo_absence,Assam,26.447491639270027,91.63540436297905,2016-05-19,26.0_91.5,0.49431851506233215,0.40507929876505644,0.46471878270041617,0.45470553217593496,0,1
BG_0287,1050602,0,matched_pseudo_absence,Mizoram,22.050453843273225,92.67152577426548,2016-05-21,22.0_92.5,0.5206661224365234,0.335276469240989,0.328652001560979,0.3948648644128305,0,1
BG_0288,1048435,0,matched_pseudo_absence,Assam,26.58130983253997,90.17280080960484,2016-06-22,26.5_90.0,0.12450812011957169,0.059602021706947755,0.32823325438494916,0.17078113207048953,0,0
BG_0289,1048437,0,matched_pseudo_absence,Assam,26.46648142059043,90.60085125327032,2016-06-22,26.0_90.5,0.10683266818523407,0.1518510680454764,0.2114290844369604,0.1567042735558903,0,0
BG_0290,1048340,0,matched_pseudo_absence,Assam,26.456977184490352,93.2831225344648,2016-07-07,26.0_93.0,0.1038636565208435,0.05224600481371456,0.3052035074684431,0.15377105626766704,0,0
BG_0291,1048473,0,matched_pseudo_absence,Assam,26.166892117808715,93.32531655388736,2016-07-07,26.0_93.0,0.018795758485794067,0.0043694323735342724,0.22587523645521235,0.08301347577151356,0,0
BG_0292,1057911,0,matched_pseudo_absence,Manipur,25.0403620899617,93.67668094573358,2016-07-07,25.0_93.5,0.8925468921661377,0.8461742721390829,0.6923920466097638,0.8103710703049948,1,1
BG_0293,938407,0,matched_pseudo_absence,Sikkim,27.198509578839666,88.23978715808354,2016-07-09,27.0_88.0,0.4532119929790497,0.3566174092124961,0.34358176007588964,0.38447038742247847,0,1
BG_0294,1048423,0,matched_pseudo_absence,Assam,26.290438983967192,92.14404468641672,2016-07-14,26.0_92.0,0.4068388342857361,0.17491433564510767,0.4860137175108831,0.355922295813909,0,1
BG_0295,1048467,0,matched_pseudo_absence,Assam,24.60659328090889,92.8025840882946,2016-07-14,24.5_92.5,0.15543153882026672,0.09526003013522454,0.18465723756424568,0.14511626883991233,0,0
BG_0296,1048557,0,matched_pseudo_absence,Assam,26.751662669773435,90.25336765939856,2016-07-14,26.5_90.0,0.0722506120800972,0.009694481245145289,0.18107714879611156,0.08767408070711802,0,0
BG_0297,1048458,0,matched_pseudo_absence,Assam,26.26109381665828,89.86469574068377,2016-07-20,26.0_89.5,0.05010529235005379,0.010823763741448231,0.2186272381772216,0.09318543142290787,0,0
BG_0298,1048430,0,matched_pseudo_absence,Assam,26.48326275577616,93.18455783162504,2016-07-20,26.0_93.0,0.6115232706069946,0.5814056772293893,0.5645431400727139,0.5858240293030326,1,1
BG_0299,1057863,0,matched_pseudo_absence,Manipur,24.407830165003816,93.12346126143896,2016-07-25,24.0_93.0,0.06540420651435852,0.07451045166856957,0.23363799255388243,0.12451755024560351,0,0
BG_0300,1050761,0,matched_pseudo_absence,Mizoram,23.925678671806413,92.8768910881524,2016-07-28,23.5_92.5,0.2988015413284302,0.30218683485388004,0.19290000280957972,0.26462945966396334,0,0
BG_0301,1050763,0,matched_pseudo_absence,Mizoram,23.59845781441231,93.40364455149444,2016-07-28,23.5_93.0,0.9739339351654053,0.9916960330557045,0.843639595503567,0.9364231879082255,1,1
BG_0302,938250,0,matched_pseudo_absence,Sikkim,27.793200391101387,88.42145192291542,2016-07-30,27.5_88.0,0.04460921138525009,0.002912809200141358,0.13602158267270073,0.06118120108603073,0,0
BG_0303,938383,0,matched_pseudo_absence,Sikkim,27.750891104147875,88.72091748134918,2016-08-16,27.5_88.5,0.24486051499843597,0.2998461938223097,0.3262999187330013,0.29033554251791566,0,0
BG_0304,1050651,0,matched_pseudo_absence,Assam,27.380674023826018,95.35379906751731,2016-08-31,27.0_95.0,0.6203761696815491,0.6034899785126431,0.6589028911870974,0.6275896797937631,1,1
BG_0305,1050626,0,matched_pseudo_absence,Assam,26.571892382199245,91.28222200831657,2016-09-01,26.5_91.0,0.49461284279823303,0.26934719989753525,0.40521153351827377,0.389723858738014,0,1
BG_0306,1050633,0,matched_pseudo_absence,Mizoram,22.264123334737263,92.90654429766592,2016-09-17,22.0_92.5,0.4158075451850891,0.1687804418561169,0.29214442226797926,0.2922441364363951,0,0
BG_0307,938303,0,matched_pseudo_absence,Sikkim,27.639316180020685,88.28803422062064,2016-10-12,27.5_88.0,0.055452268570661545,0.05322476665671171,0.2118328914329051,0.10683664222009277,0,0
BG_0308,938327,0,matched_pseudo_absence,Sikkim,27.835728718934696,88.61072874245421,2016-10-15,27.5_88.5,0.0070022898726165295,0.003003922327809137,0.09282276158656841,0.03427632459566469,0,0
BG_0309,938398,0,matched_pseudo_absence,Sikkim,27.96365572583834,88.56213622391095,2016-10-15,27.5_88.5,0.08886674791574478,0.021399954068000042,0.14519832962604387,0.08515501053659624,0,0
BG_0310,1052234,0,matched_pseudo_absence,Manipur,25.36692739189463,93.97045537842654,2017-03-30,25.0_93.5,0.13693556189537048,0.03599970744493895,0.23252606995034958,0.135153779763553,0,0
BG_0311,1050744,0,matched_pseudo_absence,Assam,26.348346810236364,93.75206304840052,2017-04-04,26.0_93.5,0.8776581883430481,0.8371920656419828,0.5685956294549583,0.7611486278133297,1,1
BG_0312,1050718,0,matched_pseudo_absence,Assam,26.58698096148023,92.33108860724616,2017-04-04,26.5_92.0,0.2622620165348053,0.32400442898360304,0.3219487856040041,0.30273841037413746,0,1
BG_0313,1050682,0,matched_pseudo_absence,Assam,26.54161980271854,92.84579377839032,2017-04-04,26.5_92.5,0.19963903725147247,0.11081861846275248,0.37588254756160033,0.2287800677586084,0,0
BG_0314,1050642,0,matched_pseudo_absence,Assam,25.99350158687292,92.4765479886545,2017-04-04,25.5_92.0,0.6874523162841797,0.802359273305983,0.43578889537180354,0.6418668283206554,1,1
BG_0315,1050702,0,matched_pseudo_absence,Assam,26.462981142084946,90.98786015944232,2017-04-04,26.0_90.5,0.17068582773208618,0.07618955197950412,0.3252698893874798,0.19071508969969,0,0
BG_0316,1048497,0,matched_pseudo_absence,Assam,27.437604373314947,94.33814172842524,2017-04-05,27.0_94.0,0.2496998906135559,0.22689545194847272,0.445741672159582,0.3074456715738702,0,1
BG_0317,1050579,0,matched_pseudo_absence,Mizoram,23.39027810596018,92.6939235760304,2017-04-25,23.0_92.5,0.03145436570048332,0.005282362800415391,0.2495695562627337,0.09543542825454414,0,0
BG_0318,1050588,0,matched_pseudo_absence,Assam,26.496414418908792,92.12611372278376,2017-04-29,26.0_92.0,0.3135766088962555,0.37446351616541185,0.5868281141679554,0.42495607974320765,0,1
BG_0319,1050720,0,matched_pseudo_absence,Assam,25.33560342654713,93.3491099018863,2017-04-29,25.0_93.0,0.48462679982185364,0.3590474732853311,0.3870222587201832,0.4102321772757893,0,1
BG_0320,938411,0,matched_pseudo_absence,Sikkim,27.602361870653528,88.70537559602869,2017-05-26,27.5_88.5,0.134574756026268,0.08095032365296051,0.25163235042201015,0.15571914336707957,0,0
BG_0321,1050593,0,matched_pseudo_absence,Mizoram,23.22801311858899,92.86395372276594,2017-06-01,23.0_92.5,0.17262324690818787,0.04484983642117613,0.2367151096858466,0.15139606433840355,0,0
BG_0322,1050197,0,matched_pseudo_absence,Assam,25.941094561158405,93.8329883659199,2017-06-02,25.5_93.5,0.5012322068214417,0.5828145603735566,0.44004778428954455,0.5080315171615143,1,1
BG_0323,1048532,0,matched_pseudo_absence,Tripura,24.152540087256348,92.0097985232053,2017-06-03,24.0_92.0,0.2053147703409195,0.09065560370561238,0.32096081656458564,0.20564373020370583,0,0
BG_0324,1048504,0,matched_pseudo_absence,Tripura,23.57549184540994,91.58232315311056,2017-06-03,23.5_91.5,0.27033931016921997,0.18861577806682125,0.5286257045372461,0.3291935975910958,0,1
BG_0325,1048488,0,matched_pseudo_absence,Tripura,24.13841614414567,92.25977896912492,2017-06-03,24.0_92.0,0.6397334933280945,0.5344793278952242,0.4419989171628012,0.5387372461287067,1,1
BG_0326,1050666,0,matched_pseudo_absence,Assam,26.088891587874336,90.95648460301014,2017-06-04,26.0_90.5,0.355511873960495,0.23743393993566358,0.32196742579321647,0.30497107989645833,0,1
BG_0327,1057261,0,matched_pseudo_absence,Manipur,24.45197929560469,93.21362625159657,2017-06-05,24.0_93.0,0.33233582973480225,0.2680166885575579,0.3466866741126057,0.3156797308016553,0,1
BG_0328,1050403,0,matched_pseudo_absence,Mizoram,23.120240300459628,92.81562712931552,2017-06-09,23.0_92.5,0.16335918009281158,0.04709238348337402,0.2627239940691499,0.1577251858817785,0,0
BG_0329,1050613,0,matched_pseudo_absence,Mizoram,23.271219164153987,92.97189743656116,2017-06-10,23.0_92.5,0.08149964362382889,0.030001563442279045,0.17756663917109383,0.09635594874573393,0,0
BG_0330,1050629,0,matched_pseudo_absence,Mizoram,23.522937726364745,92.64371765264823,2017-06-10,23.5_92.5,0.8820640444755554,0.939647066178508,0.6546912867246456,0.825467465792903,1,1
BG_0331,1050603,0,matched_pseudo_absence,Mizoram,23.769778126164617,92.88472625040464,2017-06-10,23.5_92.5,0.7365454435348511,0.8825727438957248,0.6203115684976982,0.7464765853094247,1,1
BG_0332,1050643,0,matched_pseudo_absence,Mizoram,24.045869749900664,92.61049187044006,2017-06-12,24.0_92.5,0.09598183631896973,0.06773840599441887,0.29290012574764057,0.1522067893536764,0,0
BG_0333,1057926,0,matched_pseudo_absence,Manipur,25.085432623508044,93.62403020636611,2017-06-12,25.0_93.5,0.7581720948219299,0.6919321763771626,0.6768422031097396,0.7089821581029442,1,1
BG_0334,1050599,0,matched_pseudo_absence,Mizoram,23.81256718564816,93.19653836970886,2017-06-14,23.5_93.0,0.9606685638427734,0.9628174651850849,0.7268388428970328,0.8834416239749637,1,1
BG_0335,1050678,0,matched_pseudo_absence,Mizoram,23.94373270179324,93.18020474802368,2017-06-17,23.5_93.0,0.432361364364624,0.3224489037889933,0.35711740255276986,0.37064255690212905,0,1
BG_0336,1050617,0,matched_pseudo_absence,Assam,26.90304645668128,93.34877724749543,2017-06-18,26.5_93.0,0.641822874546051,0.8714401534340289,0.34395487447181083,0.6190726341506302,1,1
BG_0337,1050724,0,matched_pseudo_absence,Manipur,24.149852895960542,94.00577069732272,2017-06-26,24.0_94.0,0.4185103476047516,0.5694891691689302,0.3277053381185662,0.4385682849640827,0,1
BG_0338,1050751,0,matched_pseudo_absence,Manipur,24.984920175941784,94.0864989960672,2017-06-26,24.5_94.0,0.4129863977432251,0.20986314500430756,0.5138566647266003,0.3789020691580443,0,1
BG_0339,1050748,0,matched_pseudo_absence,Manipur,25.27349111754129,93.69858019218206,2017-06-27,25.0_93.5,0.2997724413871765,0.14461383589646146,0.39015301446438205,0.2781797639160067,0,0
BG_0340,1056702,0,matched_pseudo_absence,Manipur,25.063907182872484,93.54719388804156,2017-06-30,25.0_93.5,0.259940505027771,0.24406074760874416,0.20888252809523936,0.23762792691058485,0,0
BG_0341,1057890,0,matched_pseudo_absence,Manipur,24.41612440825542,93.90278690167432,2017-07-01,24.0_93.5,0.17295585572719574,0.10786465013006878,0.22593827316429446,0.1689195930071863,0,0
BG_0342,1048525,0,matched_pseudo_absence,Assam,26.901222561253995,94.57694367682228,2017-07-03,26.5_94.5,0.2879341244697571,0.21809008919462775,0.35982950326715296,0.288617905643846,0,0
BG_0343,1048541,0,matched_pseudo_absence,Assam,26.79532427008361,93.76378743880966,2017-07-03,26.5_93.5,0.07756093889474869,0.07485785490587932,0.1902589064616664,0.11422590008743146,0,0
BG_0344,1048506,0,matched_pseudo_absence,Assam,26.27668525665923,91.25640074806908,2017-07-03,26.0_91.0,0.7270351052284241,0.7514278552880593,0.7384590116269781,0.7389739907144871,1,1
BG_0345,1048519,0,matched_pseudo_absence,Assam,27.274986696087364,95.89241186564328,2017-07-03,27.0_95.5,0.15374945104122162,0.18101772869068225,0.33315954592376207,0.22264224188522197,0,0
BG_0346,1048545,0,matched_pseudo_absence,Assam,24.911235876021777,92.7259897515081,2017-07-03,24.5_92.5,0.03285142779350281,0.007992084613324048,0.17280228103461964,0.07121526448048217,0,0
BG_0347,1057856,0,matched_pseudo_absence,Manipur,24.08806433065854,94.20562763718053,2017-07-04,24.0_94.0,0.08244755119085312,0.010006386877793658,0.21505009642118328,0.10250134482994334,0,0
BG_0348,1048460,0,matched_pseudo_absence,Assam,26.38692743029392,93.58917547860648,2017-07-06,26.0_93.5,0.5352474451065063,0.6190229611738901,0.4114997948694159,0.5219234003832708,1,1
BG_0349,1057907,0,matched_pseudo_absence,Manipur,25.018768667923272,93.9126589934873,2017-07-08,25.0_93.5,0.32709670066833496,0.10828932986503713,0.3961169736901607,0.27716766807451093,0,0
BG_0350,1050713,0,matched_pseudo_absence,Assam,26.613470541375136,91.72811837984986,2017-07-09,26.5_91.5,0.13507123291492462,0.18128450624184345,0.2532796762186893,0.18987847179181913,0,0
BG_0351,1050808,0,matched_pseudo_absence,Manipur,24.753760957028017,93.67483674446645,2017-07-09,24.5_93.5,0.07674174010753632,0.026384320229437035,0.28739685154363287,0.13017430396020208,0,0
BG_0352,1050753,0,matched_pseudo_absence,Manipur,24.191305393870568,93.80084941183988,2017-07-09,24.0_93.5,0.7513213157653809,0.880150829772165,0.56364969016831,0.7317072785686186,1,1
BG_0353,1055884,0,matched_pseudo_absence,Manipur,24.13494851508521,93.17035489030415,2017-07-09,24.0_93.0,0.7882885336875916,0.8440796184557599,0.7097589997073142,0.7807090506168884,1,1
BG_0354,1054667,0,matched_pseudo_absence,Assam,27.57669417503316,95.10874502985756,2017-07-10,27.5_95.0,0.24013471603393555,0.18277585096844143,0.36087965176686737,0.26126340625641475,0,0
BG_0355,1052013,0,matched_pseudo_absence,Manipur,24.790747280330187,94.43772216643907,2017-07-10,24.5_94.0,0.016588758677244186,0.0022718162727127338,0.10743108527281166,0.042097220074256196,0,0
BG_0356,1055056,0,matched_pseudo_absence,Assam,26.703055958209504,90.24671374586654,2017-07-10,26.5_90.0,0.032170820981264114,0.011387738197732858,0.22705578712147623,0.09020478210015774,0,0
BG_0357,1048428,0,matched_pseudo_absence,Assam,26.24273436107187,92.32640503274337,2017-07-10,26.0_92.0,0.04162154346704483,0.009440986415743405,0.22024289763735855,0.0904351425067156,0,0
BG_0358,1048443,0,matched_pseudo_absence,Assam,26.197796472464933,92.67384903184374,2017-07-10,26.0_92.5,0.04019298031926155,0.03028934249330361,0.19415792543335003,0.08821341608197174,0,0
BG_0359,1057775,0,matched_pseudo_absence,Manipur,24.23889395088713,94.14871777639236,2017-07-14,24.0_94.0,0.5418872833251953,0.6228547705375221,0.569509180866297,0.5780837449096715,1,1
BG_0360,1050573,0,matched_pseudo_absence,Mizoram,23.88846104661544,92.54878730619497,2017-08-26,23.5_92.5,0.03567807376384735,0.028583272535085618,0.19324580611814474,0.08583571747235924,0,0
BG_0361,1057698,0,matched_pseudo_absence,Manipur,25.141125121574472,93.76310782634602,2017-08-26,25.0_93.5,0.07303648442029953,0.11478548873250956,0.26194135046181244,0.1499211078715405,0,0
BG_0362,938258,0,matched_pseudo_absence,Sikkim,27.680480062103182,88.4717839910091,2017-09-20,27.5_88.0,0.016989514231681824,0.0036121092724738183,0.12048686133603866,0.04702949494673143,0,0
