event_id,state,latitude,longitude,risk_probability,risk_level
3000545.0,Sikkim,27.591324689415902,88.83933609650406,0.02465034891873502,LOW
2000630.0,Manipur,25.167520272839702,93.85290982285944,0.9962247406102256,CRITICAL
3002492.0,Assam,25.372456917982586,93.97141661416286,0.0025713842804368585,LOW
3002912.0,Manipur,24.326449402282748,94.62300901154974,0.0002715370164799078,LOW
1048547.0,Assam,26.13140438,91.93086808,0.9889519847816137,CRITICAL
3003037.0,Manipur,24.9143419648104,93.82611527415776,0.012570808862986949,LOW
3000218.0,Assam,25.502168508483077,92.70953551933314,1.6492965589587946e-05,LOW
3003340.0,Assam,26.924051815886305,90.90241859216992,0.0007871144752148654,LOW
3001457.0,Assam,26.54255318374907,92.90047283001545,0.0008029758627310383,LOW
3000544.0,Manipur,23.86606425806751,94.57913702785096,0.00045571383679283945,LOW
3002805.0,Manipur,25.060013017558813,93.37937456491896,0.012766030217696522,LOW
1050805.0,Manipur,24.9818,93.5142,0.9610566982357318,CRITICAL
3002829.0,Mizoram,23.081419653235937,93.14532514072388,0.0003707656540931409,LOW
2000790.0,Mizoram,22.909944182264155,92.46794562540552,0.9905224847621368,CRITICAL
2000219.0,Assam,25.17954662530408,93.12022010013432,0.9708757682339059,CRITICAL
3000693.0,Assam,26.416907359112727,94.2288490021425,0.10655790958943351,LOW
2000462.0,Manipur,25.14243415995304,93.97835281415313,0.9987485579546427,CRITICAL
3000742.0,Assam,26.472477621652967,92.74737289193446,0.0012386607648639187,LOW
3001009.0,Manipur,24.636619562896023,93.0489623902684,0.00195974474019687,LOW
2000737.0,Manipur,24.757973649891994,93.4357811955918,0.9859002346566378,CRITICAL
3000302.0,Manipur,24.83498554050754,94.24461202457034,0.00015116464296981673,LOW
3000719.0,Sikkim,27.93004851230265,88.57466172715787,0.017723985118495017,LOW
3001980.0,Assam,25.9024194587078,92.474532444747,7.814530861504116e-05,LOW
3003370.0,Assam,24.96472707714056,90.01633893973414,0.00013127212157537898,LOW
3003468.0,Assam,25.462584582154875,91.95949586648572,0.0030112794798994825,LOW
3002540.0,Assam,26.01545669626429,90.62382831691792,2.2711965361784478e-05,LOW
3003270.0,Tripura,24.353014800563063,91.5443799649053,3.902438631212244e-05,LOW
3002861.0,Sikkim,27.505422324197284,88.64152752705867,0.07987711958380989,LOW
3003361.0,Assam,24.885167045973716,91.89815556326444,0.00041499075157598906,LOW
3000892.0,Mizoram,23.60097087956924,92.42740599293067,0.00015912765430414527,LOW
3003526.0,Manipur,25.261916590048184,94.13320075220396,0.0028506570815715363,LOW
3003150.0,Assam,26.73849098193806,93.87771365209468,5.710684978796581e-05,LOW
2000501.0,Manipur,24.75855814856883,93.437710471352,0.9863368173616861,CRITICAL
3001879.0,Manipur,23.902141745120613,93.57097545129862,0.14147372377331047,LOW
3000214.0,Manipur,25.35241820910205,93.68591056305492,0.00017564147979856555,LOW
2000153.0,Manipur,24.98650430214684,93.5085857001564,0.9997623388016517,CRITICAL
938414.0,Sikkim,27.339,88.6065,0.9985144037431675,CRITICAL
3001802.0,Assam,25.56416077474549,92.02083956597257,0.00010022901902381886,LOW
3001120.0,Assam,25.63335670470069,92.28302544173582,0.029823085241800364,LOW
3003048.0,Manipur,25.007551818489336,94.64662681860234,0.001254002332461164,LOW
3002435.0,Assam,25.421211401089334,93.6929384495822,0.00016934761672766647,LOW
938369.0,Sikkim,27.1141,88.4658,0.9934998788536993,CRITICAL
1050721.0,Assam,25.4749,93.1477,0.9765081682299015,CRITICAL
2000385.0,Assam,26.587194873947134,93.00577233877408,0.9910529217883778,CRITICAL
3000010.0,Sikkim,27.86934153926458,88.81457234045916,0.000599101118446766,LOW
3000506.0,Assam,24.465417233905377,93.51778684219305,0.005420194628872728,LOW
3000207.0,Manipur,24.832068281796367,94.43207280306478,0.000458979103306726,LOW
2000117.0,Assam,24.8000760469901,92.8528447132889,0.9955809375786049,CRITICAL
2000675.0,Sikkim,27.330992267323985,88.18919772029156,0.9929739195601981,CRITICAL
3000280.0,Manipur,24.09207067113973,93.35011476959696,0.023421251020173783,LOW
3000492.0,Sikkim,27.760363153751896,88.30751028849413,4.98092008304393e-05,LOW
2000301.0,Assam,26.13633721233394,91.93054346930911,0.9787375832547227,CRITICAL
3001602.0,Manipur,25.38656813602116,94.01353444874242,7.387384596758804e-05,LOW
1050652.0,Assam,25.1175,92.8573,0.9944704281568091,CRITICAL
3000816.0,Manipur,24.92714225904828,93.42129514177552,0.004104856402923407,LOW
3001551.0,Assam,26.04923428478845,92.21217713605232,0.01342276211161601,LOW
3001493.0,Sikkim,27.64103777267734,88.0762607908126,0.0004947944766110868,LOW
3002793.0,Manipur,25.03551990274316,94.72428942144734,5.193619560330175e-05,LOW
3001224.0,Mizoram,22.66695493180637,93.15429457319802,0.0016617169993599266,LOW
2000111.0,Manipur,25.0685141538168,93.98477184501014,0.9727862062130201,CRITICAL
3001240.0,Assam,27.321458035073437,93.61624781835702,0.0013886884573251436,LOW
3002072.0,Assam,24.16977443744569,92.46245080865802,9.663363875193076e-05,LOW
1050715.0,Assam,25.19640994,93.13430585,0.9952119253214278,CRITICAL
2000158.0,Sikkim,27.655404148113487,88.59563704230152,0.9477511502067172,CRITICAL
2000088.0,Assam,26.358159612332525,92.83683091252864,0.998706990876111,CRITICAL
2000661.0,Assam,26.11093890555764,91.77738449763672,0.9972767609376255,CRITICAL
3000868.0,Assam,26.199999091084,89.87811339990657,0.0018270037884973475,LOW
3003103.0,Assam,26.07573822331525,91.20161284817208,0.012094498056489262,LOW
2000085.0,Assam,25.11429343408961,92.84432912325016,0.9983489521061688,CRITICAL
3002083.0,Assam,26.02896951377405,94.25584919790133,0.0008110352122492005,LOW
2000036.0,Mizoram,23.686778066214863,93.02692838878696,0.9737889086900536,CRITICAL
3002286.0,Mizoram,22.91722413040249,93.33661180920129,9.586754812856056e-05,LOW
3000270.0,Mizoram,24.00114328785945,93.27040741746949,0.005586785091257337,LOW
3001287.0,Mizoram,22.52357332663193,93.36466069123844,0.030431851678038295,LOW
3001252.0,Sikkim,27.006217487272853,88.68163701073048,0.00021334959529363984,LOW
3002106.0,Tripura,24.41281877056628,91.51132363142064,0.0005312676770591891,LOW
3000916.0,Assam,26.97806796471962,93.22501693826418,0.00017396567749749885,LOW
3001421.0,Manipur,24.72633012402364,94.55684033019229,0.014575959473884487,LOW
3001872.0,Mizoram,23.70476862285989,92.51991080022964,0.0003926227128811915,LOW
938364.0,Sikkim,27.1344,88.4575,0.9996742858113263,CRITICAL
3002561.0,Sikkim,27.532509428904014,88.77924309912378,6.000807253804229e-05,LOW
3003449.0,Sikkim,27.532538476802003,88.49401768210048,6.245514590911042e-05,LOW
2000564.0,Assam,26.17386503630249,91.80522719819515,0.9816506150743838,CRITICAL
3001522.0,Assam,25.98488065552917,89.91402108099447,0.0023324092542278225,LOW
3002402.0,Sikkim,26.987556244353865,88.36259379886754,6.463477571048913e-05,LOW
3001299.0,Assam,27.36573733698536,90.97503908266496,0.0015269542924843716,LOW
2000241.0,Manipur,25.15191248415189,93.977031853462,0.9988719989234047,CRITICAL
3001089.0,Manipur,24.317104901450247,94.36798294211631,0.0003049731583252297,LOW
3002433.0,Sikkim,27.84271440965892,88.67302921666317,0.38149330984164387,MODERATE
2000430.0,Sikkim,27.173253259745792,88.34550333460781,0.9915728523330043,CRITICAL
3001238.0,Assam,24.87805268370273,90.6839714307054,0.03136076996079354,LOW
3002152.0,Mizoram,22.62739770504169,92.6514989326277,0.01270575854286346,LOW
3001698.0,Sikkim,27.665760249071223,88.70236887953831,0.0020816486916300377,LOW
1048397.0,Assam,26.1548,91.7351,0.9997695436629743,CRITICAL
3003395.0,Manipur,23.936621038196588,93.31857047680803,2.4839858120099684e-05,LOW
3003529.0,Sikkim,27.9855762466497,88.21779232532586,3.708068456647609e-05,LOW
3003032.0,Sikkim,27.483330769844283,88.41749925408399,0.051908484315766945,LOW
3003189.0,Manipur,24.47732828516705,94.43891587922388,4.90538615340336e-05,LOW
3000982.0,Assam,25.63235962614609,93.92787184132727,0.00030871283602323517,LOW
3000846.0,Sikkim,27.051810490796637,88.0545642670358,2.7293079942326062e-05,LOW
3002117.0,Assam,25.912702107100998,90.88273187187046,8.7824075045013e-05,LOW
2000035.0,Assam,26.17737159836002,91.76627031135882,0.9957511201751266,CRITICAL
3000227.0,Sikkim,27.44550913776383,88.73780062807927,0.0016502829133838992,LOW
3000515.0,Assam,25.49064366487921,94.26830072795214,0.0011228937213901618,LOW
3001983.0,Mizoram,22.77225916964129,92.5212954455324,0.026019632677909733,LOW
3001606.0,Assam,26.101492020853517,91.85734719427394,0.0016531520675511758,LOW
3001410.0,Assam,27.364666648343672,90.7764240952284,0.0032945276792361667,LOW
3002954.0,Manipur,24.943168251136186,94.27331141737456,0.006692428760973512,LOW
3002317.0,Assam,26.28512001402968,92.21890346533256,4.047144181701822e-05,LOW
1050898.0,Manipur,24.8142,93.5444,0.979384967072984,CRITICAL
1057810.0,Manipur,23.9939,94.0573,0.9806315361874733,CRITICAL
3001110.0,Assam,26.03032801580381,90.5378162800708,0.0001460949296020536,LOW
3003316.0,Sikkim,27.69663690902927,88.01400225005793,0.00047329499955138207,LOW
3003516.0,Mizoram,23.08752393227173,92.4487091503188,4.363983278415242e-05,LOW
3001823.0,Manipur,24.46068075909709,94.2213830098216,0.00025206679617723965,LOW
3001965.0,Manipur,23.945353917250845,93.06179544609574,0.0004933190400138083,LOW
3001316.0,Mizoram,22.474149697946554,92.92955538318348,0.0002743559875840216,LOW
3000753.0,Assam,24.385336994480387,94.19607657891756,0.0018262786753506226,LOW
3000131.0,Manipur,25.04779610417128,93.45639186562651,0.0002599758971454982,LOW
2000432.0,Assam,26.355354490788365,92.82523756037529,0.9930804381208727,CRITICAL
3000504.0,Assam,24.45361965227095,90.8218130563278,0.0005945308698885104,LOW
1050594.0,Mizoram,23.7281,92.7175,0.9912029591232692,CRITICAL
3001696.0,Assam,27.102138270430164,92.51655234015108,0.0006062272743302464,LOW
3001604.0,Manipur,25.53879181461682,93.71971672821012,0.00047685824544205636,LOW
3001246.0,Assam,26.08112888148012,93.10901524083496,0.0010741256955307883,LOW
3001012.0,Assam,26.47873231287524,93.37534560082776,0.0002385229202479756,LOW
3001501.0,Assam,25.666335801135265,92.76614923904698,9.078856392225903e-05,LOW
938449.0,Sikkim,27.3721,88.708,0.9997095054460359,CRITICAL
3001968.0,Assam,24.46950054434329,92.62369816406525,0.0008791216112074398,LOW
3003154.0,Manipur,25.0592005990607,93.99330159565687,0.0003133068246601356,LOW
3003302.0,Assam,25.27463970276167,90.38325421191364,3.353877227844691e-05,LOW
3001389.0,Assam,26.19678350531698,93.70278423092044,0.12099427814478957,LOW
3002148.0,Assam,26.351909110725767,93.7133996591144,0.038782058124544695,LOW
3001643.0,Manipur,24.21752251388344,93.02296308038795,6.266364266055285e-05,LOW
3001999.0,Mizoram,23.2360460243814,93.24329456432022,0.0007689480743844498,LOW
2000353.0,Sikkim,27.24624528196753,88.57948456897546,0.9975754745378849,CRITICAL
3000213.0,Manipur,23.82662555450919,94.04183036852392,0.0002548856805268806,LOW
3003341.0,Assam,25.85220452235553,90.6333110600598,0.000119719111455461,LOW
2000782.0,Sikkim,27.35420068029041,88.72156511789132,0.9994270055149379,CRITICAL
3002640.0,Manipur,24.15430312414983,94.57881815747469,0.003755616744438193,LOW
3002027.0,Assam,24.574445226668523,91.16914531861512,0.32592919685010596,MODERATE
3001695.0,Sikkim,26.973178095417488,88.48734307072267,0.06922143111253978,LOW
3000146.0,Manipur,24.143281117119543,94.40168779298573,0.00031146845632667964,LOW
3003514.0,Assam,25.002262031549897,91.68938794115826,6.854192665331138e-05,LOW
1057893.0,Manipur,24.954,94.2156,0.9549622098349753,CRITICAL
2000209.0,Assam,26.12006260208149,91.82162464743683,0.9664886334846143,CRITICAL
3001765.0,Manipur,25.65372837015287,93.61043948581975,0.07262051211016984,LOW
3002587.0,Mizoram,24.125498013689395,92.70133416985614,0.000251774164349421,LOW
3002879.0,Sikkim,27.08196223003622,88.75747430881718,0.10861098610700834,LOW
3001293.0,Assam,25.447530856750447,91.85616307259534,3.3777075077892585e-05,LOW
2000681.0,Manipur,24.327678539334496,93.18313863998196,0.974566874717637,CRITICAL
3000530.0,Assam,24.449207316735013,94.04739376658183,0.3410468674733803,MODERATE
3003149.0,Manipur,23.899472707070856,93.43509793182372,0.0004317086070457001,LOW
3002122.0,Assam,25.76470298055358,90.57147308802068,0.0003698066228187552,LOW
3002391.0,Assam,24.792605847526332,89.89724954182032,0.0008874177191666689,LOW
2000175.0,Sikkim,27.32793658369833,88.62922390038084,0.9603383028849817,CRITICAL
3000789.0,Assam,26.468765529721747,91.8434726177139,0.0007347231203975347,LOW
2000669.0,Tripura,23.90489781824285,91.76126219299206,0.996028052485403,CRITICAL
3002066.0,Assam,25.731555683286807,90.08614488486964,0.00671784061036163,LOW
2000527.0,Sikkim,27.34794677397172,88.24388106124935,0.9985883579274151,CRITICAL
1057368.0,Manipur,24.004,93.9815,0.9962218775712459,CRITICAL
3001420.0,Manipur,24.12530157034786,94.58930650073007,0.004072130350115867,LOW
3002180.0,Assam,26.749917656992128,92.19637886793406,5.8047094002123355e-05,LOW
3000500.0,Sikkim,27.635575767845083,88.81506327278466,0.002085894873321349,LOW
3001208.0,Sikkim,27.052776983983858,88.71635916118778,0.0011518420535735132,LOW
3003336.0,Assam,26.734518252531824,90.27352952512145,4.539748653701566e-05,LOW
2000755.0,Assam,26.56226608171084,93.1347819691935,0.9824252426925996,CRITICAL
3002884.0,Assam,26.761868759558315,90.6028852537843,2.3077241697343406e-05,LOW
2000649.0,Sikkim,27.15772858776661,88.15326038237129,0.9916872675102544,CRITICAL
3002505.0,Tripura,24.56898710972857,92.22478206658856,0.005777170111850167,LOW
3003197.0,Manipur,24.1387542585868,92.99192617735196,0.028828252258229593,LOW
1050682.0,Assam,25.132228,93.04681,0.9964459578353515,CRITICAL
2000723.0,Manipur,25.158704696140628,93.67259048619565,0.9890479932194913,CRITICAL
3000056.0,Assam,26.697256053230035,91.23135975284252,0.0006365724797192886,LOW
3000458.0,Sikkim,27.59451984418401,88.10115499943046,0.3202760098265398,MODERATE
3002359.0,Manipur,25.55589371522037,93.9079297910492,9.140289264274084e-05,LOW
3001511.0,Manipur,24.73121127487685,93.43437930778344,0.00010797891833661372,LOW
2000063.0,Manipur,25.154188971440448,93.86578287827668,0.9938856617888951,CRITICAL
3000524.0,Manipur,23.91864369185345,94.07937612084687,0.00021457046000370177,LOW
3000779.0,Manipur,25.5177438802986,94.45058855929624,6.636245281106325e-05,LOW
3000171.0,Manipur,23.93638482397366,93.77294438703758,0.00014604466871746634,LOW
3002977.0,Assam,26.73237972177576,93.649169494185,4.567847361149236e-05,LOW
3001408.0,Sikkim,27.331919743098258,88.477382257796,4.8068437366611794e-05,LOW
3001565.0,Manipur,24.090973256753514,93.16899815744976,0.0022087975461877285,LOW
3002064.0,Assam,27.13095736651369,91.03080882986916,0.0016593337701668624,LOW
3001528.0,Tripura,23.58555243059585,91.66311856911614,0.001032536246530844,LOW
3000421.0,Assam,25.488075844905897,92.27128550647356,0.0047096048663384845,LOW
2000497.0,Manipur,24.795523218222154,93.61730834141702,0.9886411126577901,CRITICAL
3003030.0,Manipur,24.4987864362305,93.54290531323996,0.0006934289703441512,LOW
938256.0,Sikkim,27.13862165,88.22551799,0.9993853130232908,CRITICAL
3003100.0,Assam,27.36347359481677,89.92567715551895,0.0008097557947469281,LOW
3000773.0,Manipur,25.112253016919944,94.74476330607494,2.7523121501574387e-05,LOW
3003495.0,Sikkim,27.333604751042987,88.84448412358267,0.01174767978499523,LOW
3001844.0,Manipur,25.263490066210817,94.29033842775976,0.0004327936401116499,LOW
1050796.0,Manipur,24.7543,93.5039,0.986999941644963,CRITICAL
3002974.0,Assam,26.111469403447146,92.118505223011,4.838628811733971e-05,LOW
3001549.0,Assam,25.664092851630564,90.66060325855454,0.020735685438330313,LOW
3000939.0,Sikkim,26.984718023506804,88.44387097176698,0.00019853486997083937,LOW
3002113.0,Sikkim,27.340625703066543,88.37465386748111,0.020642701032603017,LOW
3000311.0,Mizoram,23.50628088571712,93.47676172227814,6.188023833889733e-05,LOW
2000131.0,Manipur,24.98510145489752,93.47981308593285,0.9846088014203684,CRITICAL
3002692.0,Manipur,25.131679057305583,94.30628190619088,0.0189790561914168,LOW
3001726.0,Assam,27.260493909136564,91.71000997138,4.9424980897215544e-05,LOW
3001296.0,Manipur,25.44661559629282,93.48910192393396,9.191575702411927e-05,LOW
3002255.0,Manipur,23.794017561442985,92.9670343502329,0.006526370461187084,LOW
1050671.0,Assam,24.7979,92.9974,0.9705940600685319,CRITICAL
3001934.0,Sikkim,27.339980589806924,88.67775652028124,8.114930206442715e-05,LOW
3002604.0,Manipur,24.061453526626103,94.5497316565093,0.00019522039301334666,LOW
1050675.0,Assam,25.16270441,93.01486436,0.9984323128352718,CRITICAL
3001356.0,Manipur,24.811388868358584,93.94660182714682,0.00015846487362234244,LOW
3003384.0,Assam,24.35842957097323,92.4602541868164,0.0001454036209052139,LOW
3000226.0,Assam,24.479739544349204,92.83908465413263,0.00015450131115277724,LOW
3001771.0,Assam,24.355396683486973,92.51600002035072,0.12624014568605685,LOW
3002021.0,Manipur,24.516023394138376,94.32369611087312,5.824595820671707e-05,LOW
3003411.0,Manipur,24.968407774027725,94.17737901065333,0.006155622845720439,LOW
3003383.0,Mizoram,23.18665448795672,93.4854053324962,0.022638014187343194,LOW
3000342.0,Mizoram,22.98436112362597,92.74877792414588,0.0015810357165722928,LOW
3002856.0,Sikkim,27.083534858542333,88.75681544128402,0.17853119073414034,LOW
3001334.0,Assam,26.975950015797757,90.0974914452084,0.011870883024691333,LOW
2000551.0,Assam,26.094095054165177,91.87249575087652,0.9539727710771426,CRITICAL
3002421.0,Mizoram,23.22309461411142,92.50741851920534,0.00012001546133322722,LOW
3000473.0,Manipur,24.386068295877983,92.98407367705444,0.607491163523536,HIGH
938398.0,Sikkim,27.172,88.5292,0.9991626493448829,CRITICAL
3001353.0,Mizoram,24.097747283030373,92.35825044455456,0.00783412199888108,LOW
3003188.0,Assam,24.65104020403082,91.13795624448682,0.005556128772361343,LOW
1050592.0,Mizoram,23.72988966,92.71495623,0.9712999053399052,CRITICAL
3002364.0,Manipur,25.190536497955826,93.91513906715356,0.00015867580658867313,LOW
3001200.0,Mizoram,23.2824583180146,93.48111358990272,0.1381603459331912,LOW
3002743.0,Mizoram,22.392855400866367,93.36897865268874,0.000872290859136252,LOW
3001642.0,Manipur,24.451268573986734,94.54995509450065,5.243943741524274e-05,LOW
3002627.0,Sikkim,27.639452806276648,88.28185066364006,0.032378851052653375,LOW
2000476.0,Assam,26.1653916266589,91.80882594857133,0.9876026990518909,CRITICAL
3001102.0,Assam,26.788172926285387,91.58116991079258,6.054391093805598e-05,LOW
3003376.0,Assam,26.79200425524149,90.22330560202072,3.702184951954266e-05,LOW
3002543.0,Sikkim,27.78795861211421,88.0151783821578,0.00045837853771690996,LOW
3002306.0,Sikkim,27.825284412385034,88.30955669258815,0.00038610698282571723,LOW
