grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000073,Arunachal Pradesh,27.8,94.4,2026-08-30,1401.1346435546875,27.353154276578344,14.54485516193489,0.0026368499246944,10.0,Tree cover,,,1,5061.216228693509,540.2038292725294,13.92,23.96,87.86,,,,,,,,0.25113786124699133,0.9679513286567083,0.02847297,0.004629615812692773,0.14256281928195405,0.0585551351114883,LOW,0.3,False,0.2
NER_000074,Arunachal Pradesh,27.8,94.6,2026-08-30,569.513671875,29.430185517244414,143.53428283946192,-0.011835140447786,10.0,Tree cover,,,1,1726.786424138816,843.3697786280452,13.92,23.96,87.86,,,,,,,,0.5943416938136562,-0.8042126279751607,0.09287777,0.004709610200822722,0.15457685855153477,0.0840547455774854,LOW,0.3,False,0.2
NER_000075,Arunachal Pradesh,27.8,94.8,2026-08-30,957.4432983398438,28.819903882727917,3.242390030419017,-0.002059708900987,10.0,Tree cover,,,1,4378.095621491136,1666.367932021438,7.92,13.42,84.7,,,,,,,,0.056560181655295624,0.9983991916318442,0.05198522,0.0179017796211571,0.24665155872366634,0.10551285373036434,LOW,0.3,False,0.2
NER_000076,Arunachal Pradesh,27.8,95.0,2026-08-30,309.910888671875,30.12660209160721,294.5613200120661,0.0200863858739099,10.0,Tree cover,,,1,788.6389976487819,2321.956820334443,7.92,13.42,84.7,,,,,,,,-0.9095169301420755,0.41566687838332156,0.30904382,0.23044025682572264,0.3873907245294451,0.30895827115948243,MODERATE,0.3,True,0.2
NER_000077,Arunachal Pradesh,27.8,96.0,2026-08-30,154.40509033203125,2.8011254849711062,267.3465645759984,-0.00067763970368,40.0,Cropland,,,1,121.73155783896091,488.05599671425574,19.9,39.87,91.50999999999999,,,,,,,,-0.9989278287353855,-0.04629463228073164,0.33955833,0.4650475146644111,0.4771959589973924,0.4272672714236257,MODERATE,0.3,True,0.2
NER_000078,Arunachal Pradesh,27.8,96.2,2026-08-30,210.50942993164065,0.8800024488312281,340.2898034799182,0.0004497552069584,10.0,Tree cover,,,1,1605.6826677143367,2477.374560668148,19.9,39.87,91.50999999999999,,,,,,,,-0.33726279986331925,0.9414105394716774,0.26638275,0.2583630652939338,0.25928204637471436,0.26134262432275274,MODERATE,0.3,False,0.2
NER_000079,Arunachal Pradesh,27.8,96.4,2026-08-30,1379.3741455078125,9.847057301107958,236.32548564947257,0.0107520865305127,10.0,Tree cover,,,1,5055.573169513999,14.483966616718567,19.9,39.87,91.50999999999999,,,,,,,,-0.8322008393342731,-0.5544743123097149,0.26916903,0.19046984735025935,0.33282293104421834,0.2641539394729194,MODERATE,0.3,False,0.2
NER_000080,Arunachal Pradesh,27.8,96.6,2026-08-30,3246.326416015625,32.451082342956,68.68299386445966,0.0131569525584291,10.0,Tree cover,,,1,19014.051316980054,473.3995377106637,24.24,42.33,78.17999999999999,,,,,,,,0.9315833688384508,0.3635277525906419,0.07318997,0.044884122568355916,0.18675893012498648,0.10161100697886123,LOW,0.3,False,0.2
NER_000081,Arunachal Pradesh,27.8,96.8,2026-08-30,2047.578125,51.75337051977532,303.5217849457932,0.0118556176926911,10.0,Tree cover,,,1,6753.416716775851,919.3444695534797,24.24,42.33,78.17999999999999,,,,,,,,-0.8336759048502611,0.5522540046682309,0.11576928,0.024037316089102492,0.28060139127678835,0.14013599644975547,LOW,0.3,False,0.2
NER_000082,Arunachal Pradesh,27.8,97.0,2026-08-30,1941.036376953125,41.910913885189466,256.64099737266093,0.005992095630484,10.0,Tree cover,,,1,12085.13601112542,657.2075738282805,24.24,42.33,78.17999999999999,,,,,,,,-0.9729414538614592,-0.23105178501355472,0.055608194,0.012815771211037587,0.1821315246056893,0.08351849671270695,LOW,0.3,False,0.2
NER_000083,Arunachal Pradesh,28.0,92.8,2026-08-30,4356.26025390625,47.36185493902032,97.47030524225625,-0.0077432791019386,70.0,Snow and ice,,,1,13497.297301560826,6572.663508339404,7.7,17.25,47.88,,,,,,,,0.991512376195635,-0.1300123373026014,0.02061329,0.004137030677220214,0.11815847799224571,0.04763626634632553,LOW,0.3,False,0.2
NER_000084,Arunachal Pradesh,28.0,93.0,2026-08-30,2802.492431640625,43.48713066676062,197.3590941672332,-0.0027715863895444,10.0,Tree cover,,,1,13879.422651237712,1552.5622836463078,13.99,30.33,64.92999999999999,,,,,,,,-0.2983594443634115,-0.954453582925412,0.0394829,0.021929078791038357,0.2168317936884601,0.09274792382989328,LOW,0.3,False,0.2
NER_000085,Arunachal Pradesh,28.0,93.2,2026-08-30,1939.7320556640625,40.233291570379805,100.7782319336352,-0.0024362020720693,10.0,Tree cover,,,1,799.2474487722934,954.1435845988742,13.99,30.33,64.92999999999999,,,,,,,,0.9823583705731527,-0.18700810614746205,0.34312552,0.050430519787499024,0.2832905902619372,0.22561554406204148,LOW,0.3,False,0.2
NER_000086,Arunachal Pradesh,28.0,93.4,2026-08-30,2187.563720703125,46.09384252332834,78.71583111361281,0.0193824346898817,10.0,Tree cover,,,1,6929.014801914592,4318.501104462209,13.99,30.33,64.92999999999999,,,,,,,,0.980668762024179,0.19567518797733213,0.2178745,0.1509209459379059,0.3192627080782701,0.22935271706379756,LOW,0.3,False,0.2
NER_000087,Arunachal Pradesh,28.0,93.6,2026-08-30,1269.9586181640625,14.41409487078582,263.18859924886544,0.0160705601764397,10.0,Tree cover,,,1,34.82227458414433,1778.2327393981168,13.35,27.119999999999997,81.36,,,,,,,,-0.9929419283513785,-0.1186015468779637,0.75281435,0.8413990535882504,0.7542445638174375,0.7828193233060158,CRITICAL,0.3,True,0.2
NER_000088,Arunachal Pradesh,28.0,93.8,2026-08-30,500.9107971191406,25.464749513607988,286.92974554368715,-0.0018245323683391,10.0,Tree cover,,,1,289.45690342576484,196.9642585320887,13.35,27.119999999999997,81.36,,,,,,,,-0.9566625348469611,0.2911988915160686,0.2646061,0.14620298796807052,0.40393622146771246,0.2715817659452233,MODERATE,0.3,False,0.2
NER_000089,Arunachal Pradesh,28.0,94.0,2026-08-30,1789.093994140625,16.125503691018917,324.83582290267185,-0.0050905240720885,10.0,Tree cover,,,1,6434.400470971493,6805.092219245932,13.35,27.119999999999997,81.36,,,,,,,,-0.5759213019936124,0.8175051399899467,0.027740661,0.00807175262717572,0.1646105785365805,0.06680766469375034,LOW,0.3,False,0.2
NER_000090,Arunachal Pradesh,28.0,94.2,2026-08-30,411.4058837890625,20.76272290667088,83.3148708353325,-0.0011787007648781,10.0,Tree cover,,,1,302.8229602622329,440.72945278658005,13.92,23.96,87.86,,,,,,,,0.9932008973973767,0.11641296065750363,0.2823922,0.11426755478779232,0.3767801355500728,0.257813303015619,MODERATE,0.3,False,0.2
NER_000091,Arunachal Pradesh,28.0,94.4,2026-08-30,1018.7476196289062,34.44274073723641,246.5544249222807,-0.005314532978774,10.0,Tree cover,,,1,1044.7058293177756,7426.070617924099,13.92,23.96,87.86,,,,,,,,-0.9174384299806441,-0.3978777792169989,0.39664954,0.24572520868791337,0.34463578938322065,0.32900351251393556,MODERATE,0.3,True,0.2
NER_000092,Arunachal Pradesh,28.0,94.6,2026-08-30,1224.669189453125,25.95904156037593,340.17888862313976,-0.0068235036970278,10.0,Tree cover,,,1,2888.9326060306025,2991.3391950980085,13.92,23.96,87.86,,,,,,,,-0.33908457702756184,0.9407558926852595,0.016801048,0.0016961641610792372,0.13123076171018594,0.04990932480237293,LOW,0.3,False,0.2
NER_000093,Arunachal Pradesh,28.0,94.8,2026-08-30,1517.535888671875,39.79182065700851,28.046008440909645,-0.0046987351131643,10.0,Tree cover,,,1,8314.270567943671,3992.719962923334,7.92,13.42,84.7,,,,,,,,0.4701804171881551,0.8825703231430186,0.08819008,0.024244288115307985,0.25851910664179056,0.12365115907258013,LOW,0.3,False,0.2
NER_000094,Arunachal Pradesh,28.0,95.0,2026-08-30,780.5020751953125,10.636365754427226,178.52258121759291,-0.0004700199231654,10.0,Tree cover,,,1,2563.6019958188094,4843.414945274487,7.92,13.42,84.7,,,,,,,,0.025782964742876283,-0.9996675641077226,0.11087644,0.011132909131463765,0.22790094851509474,0.11663676621615018,LOW,0.3,False,0.2
NER_000095,Arunachal Pradesh,28.0,95.2,2026-08-30,389.9433288574219,35.153104992042266,124.56525150765576,0.0039195288434511,10.0,Tree cover,,,1,2623.4257816816657,242.58273804928922,7.92,13.42,84.7,,,,,,,,0.8234806005101939,-0.5673444285294167,0.17646316,0.06891768533805956,0.23299835040091238,0.15945973089250826,LOW,0.3,False,0.2
NER_000096,Arunachal Pradesh,28.0,95.4,2026-08-30,137.79229736328125,0.0937424299012814,130.54824896157027,0.0005563035899944,80.0,Permanent water bodies,,,1,5619.251160900233,1422.7455130278897,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.7598587937425973,-0.6500881583078136,0.04577114,0.004827125396727662,0.1793869197612107,0.07666172920859826,LOW,0.3,False,0.2
NER_000097,Arunachal Pradesh,28.0,95.6,2026-08-30,153.7539520263672,2.183752275640907,209.23582781446024,0.0020454046382497,60.0,Bare/sparse vegetation,,,1,896.1789328897628,456.0832935091867,9.6,18.979999999999997,93.27999999999999,,,,,,,,-0.48840541353009764,-0.8726168414799788,0.18833604,0.08645137743440426,0.24938095686212597,0.1747227929488241,LOW,0.3,False,0.2
NER_000098,Arunachal Pradesh,28.0,95.8,2026-08-30,158.365478515625,0.5609503315664128,39.24933360797138,0.0004807322072026,40.0,Cropland,,,1,449.0292348533831,225.21945646799168,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.6326963217640862,0.7744000028578227,0.23691306,0.19965944141778802,0.2518395807468173,0.2294706949322297,LOW,0.3,False,0.2
NER_000099,Arunachal Pradesh,28.0,96.0,2026-08-30,243.4186553955078,7.012706201053393,7.782836114205736,-0.0036678049414744,10.0,Tree cover,,,1,956.6087131794886,3175.5011509130654,19.9,39.87,91.50999999999999,,,,,,,,0.13541877166501876,0.9907884518305295,0.3203057,0.31927115524839494,0.3348507867017394,0.32480921815707015,MODERATE,0.3,True,0.2
NER_000100,Arunachal Pradesh,28.0,96.2,2026-08-30,439.3216857910156,3.7543863622579647,216.6566552783326,-0.0002082285267832,10.0,Tree cover,,,1,11.475480522750694,1198.6380517654534,19.9,39.87,91.50999999999999,,,,,,,,-0.5970184262471697,-0.8022275230390395,0.8297402,0.6564870608120322,0.7784684485045916,0.7548985983966789,CRITICAL,0.3,True,0.2
NER_000101,Arunachal Pradesh,28.0,96.4,2026-08-30,1305.768310546875,27.58853571409216,234.2769053297524,0.0020093334265516,10.0,Tree cover,,,1,1473.229074534887,1583.0173962307822,19.9,39.87,91.50999999999999,,,,,,,,-0.8118482482827017,-0.5838684969753966,0.38090497,0.3080099078762207,0.34377353546071526,0.34422947196339637,MODERATE,0.3,True,0.2
NER_000102,Arunachal Pradesh,28.0,96.6,2026-08-30,1558.82275390625,31.52246369165289,18.663044977022537,-0.0092418971676817,10.0,Tree cover,,,1,3027.879473781194,2134.439878137798,24.24,42.33,78.17999999999999,,,,,,,,0.3200019857885531,0.947416871863375,0.040900227,0.006189942718609552,0.17525298210503928,0.07411438445623951,LOW,0.3,False,0.2
NER_000103,Arunachal Pradesh,28.0,96.8,2026-08-30,2874.09033203125,4.663836742082374,259.3146196454087,-0.0025318290075306,10.0,Tree cover,,,1,4621.064319040653,2864.937543012512,24.24,42.33,78.17999999999999,,,,,,,,-0.982660139425129,-0.18541588493164815,0.020286348,0.0034658567455887234,0.16003632919507846,0.06126284486301216,LOW,0.3,False,0.2
NER_000104,Arunachal Pradesh,28.0,97.0,2026-08-30,2402.783935546875,26.21217222815156,182.17756678820103,0.0130458804286233,10.0,Tree cover,,,1,3094.240054297433,1973.6029738909406,24.24,42.33,78.17999999999999,,,,,,,,-0.03799656134028119,-0.9992778699272361,0.042185977,0.016490454735520067,0.19906121981668962,0.08591255117206027,LOW,0.3,False,0.2
NER_000105,Arunachal Pradesh,28.0,97.2,2026-08-30,4208.32421875,43.397457169422175,14.74337955736354,-0.0164716348940259,100.0,Moss and lichen,,,1,22149.528334275183,741.0511742346463,24.14,43.86,107.48,,,,,,,,0.2544902057772272,0.9670753513369393,0.005679435,0.000675103765335504,0.08804931333735949,0.03146795073312537,LOW,0.3,False,0.2
NER_000106,Arunachal Pradesh,28.2,92.8,2026-08-30,5651.2080078125,8.265668824525802,26.83028321051501,0.0024748689066485,70.0,Snow and ice,,,1,6443.134481819348,5877.17299941778,7.7,17.25,47.88,,,,,,,,0.45134924654376407,0.8923473861923822,0.011182233,0.001052437466579748,0.10482775081726672,0.0390208070145798,LOW,0.3,False,0.2
NER_000107,Arunachal Pradesh,28.2,93.0,2026-08-30,3475.473388671875,13.637021786841364,353.9611329043139,0.0001676684574177,10.0,Tree cover,,,1,7596.805838528042,481.0357792450328,13.99,30.33,64.92999999999999,,,,,,,,-0.10520308183542591,0.9944507587469219,0.031837728,0.0041804055422404104,0.14547917582677566,0.060499103391618694,LOW,0.3,False,0.2
NER_000108,Arunachal Pradesh,28.2,93.2,2026-08-30,1787.5233154296875,43.72865754636759,67.63242116789718,0.0014318115629101,10.0,Tree cover,,,1,10673.603515193974,767.0836063912578,13.99,30.33,64.92999999999999,,,,,,,,0.9247615165914856,0.38054715533218153,0.11660944,0.026697262508305685,0.24194170473110102,0.12841613549773792,LOW,0.3,False,0.2
NER_000109,Arunachal Pradesh,28.2,93.4,2026-08-30,1746.035888671875,42.54517397823977,170.6318172953322,-0.0198726013065918,10.0,Tree cover,,,1,11348.750696624289,362.55470109687104,13.99,30.33,64.92999999999999,,,,,,,,0.1627780772252711,-0.9866627070964239,0.07591978,0.015275232701576215,0.20580852903102215,0.09900118087093704,LOW,0.3,False,0.2
NER_000110,Arunachal Pradesh,28.2,93.6,2026-08-30,1725.4918212890625,18.74650165631558,79.11563670247983,0.0042245347671162,10.0,Tree cover,,,1,8755.872938087348,2469.1891178746023,13.35,27.119999999999997,81.36,,,,,,,,0.9820102825318556,0.18882744769155,0.14009462,0.014755640145367042,0.25778087914547454,0.13754371532858642,LOW,0.3,False,0.2
NER_000111,Arunachal Pradesh,28.2,93.8,2026-08-30,2232.194580078125,31.69176648026697,132.04974042574577,-0.0017032750445899,10.0,Tree cover,,,1,12391.703973475842,3357.461372989981,13.35,27.119999999999997,81.36,,,,,,,,0.7425636503481784,-0.6697755035693589,0.04393344,0.011887303654371736,0.191221155894522,0.0823473001600117,LOW,0.3,False,0.2
NER_000112,Arunachal Pradesh,28.2,94.0,2026-08-30,1921.23779296875,31.952289657046247,316.6817502646179,-0.0015015937781122,10.0,Tree cover,,,1,4498.855036515718,2581.8481362283587,13.35,27.119999999999997,81.36,,,,,,,,-0.686050126835469,0.7275542752736986,0.03131957,0.0061319208551102134,0.1663157381087157,0.06792240989715742,LOW,0.3,False,0.2
NER_000113,Arunachal Pradesh,28.2,94.2,2026-08-30,926.3660278320312,25.664493319345567,160.27214048682117,0.006797527799822,10.0,Tree cover,,,1,2957.22082897756,3594.284611626116,13.92,23.96,87.86,,,,,,,,0.33755299941244865,-0.9413065242457738,0.033419617,0.015256547035457459,0.20971774106210225,0.08613130184976237,LOW,0.3,False,0.2
NER_000114,Arunachal Pradesh,28.2,94.4,2026-08-30,2012.63818359375,34.02203377938959,73.12602677113034,-0.0279421675238013,10.0,Tree cover,,,1,8667.382295038846,1855.6188725964805,13.92,23.96,87.86,,,,,,,,0.956945537635817,0.29026752832326447,0.13166498,0.02371289294312554,0.23380094803090234,0.12972627372564705,LOW,0.3,False,0.2
NER_000115,Arunachal Pradesh,28.2,94.6,2026-08-30,411.7615051269531,9.873311014143464,338.5523676104387,0.0105067047661285,10.0,Tree cover,,,1,300.15968044778816,164.08578443724073,13.92,23.96,87.86,,,,,,,,-0.3656506839904487,0.9307521567513647,0.40904227,0.47507191523928255,0.4820222238344554,0.4553788076554565,MODERATE,0.3,True,0.2
NER_000116,Arunachal Pradesh,28.2,94.8,2026-08-30,244.59915161132807,4.492838985919938,56.17055400143983,0.0050552240554736,10.0,Tree cover,,,1,67.88188904427412,1675.9302057809527,7.92,13.42,84.7,,,,,,,,0.830698462747737,0.5567226095539382,0.8641688,0.900778499679132,0.8095303615917634,0.8581592379461893,CRITICAL,0.3,True,0.2
NER_000117,Arunachal Pradesh,28.2,95.0,2026-08-30,511.0773620605469,21.24481686336268,165.74019033992852,-0.0149508098670898,10.0,Tree cover,,,1,284.1471092316908,625.4262477575444,7.92,13.42,84.7,,,,,,,,0.24631923228454766,-0.9691887513826969,0.41029212,0.24187168680544424,0.46001527898925987,0.3707263714615973,MODERATE,0.3,True,0.2
NER_000118,Arunachal Pradesh,28.2,95.2,2026-08-30,614.2669677734375,37.83767830570167,220.04609421660848,-0.0072233837686075,10.0,Tree cover,,,1,2547.6460375412757,2223.3440053182617,7.92,13.42,84.7,,,,,,,,-0.6434036811819411,-0.7655270753157768,0.17085186,0.01163915804381766,0.2643594751210755,0.14895016569519393,LOW,0.3,False,0.2
NER_000119,Arunachal Pradesh,28.2,95.4,2026-08-30,574.8551025390625,25.69138827252261,169.3557276483417,0.0044435629003426,10.0,Tree cover,,,1,3553.8051969358175,455.8411771183909,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.184710808099168,-0.9827929168300676,0.05388578,0.015464664277919747,0.17039787868545847,0.07991610774608207,LOW,0.3,False,0.2
NER_000120,Arunachal Pradesh,28.2,95.6,2026-08-30,294.8846435546875,1.9168599653483456,71.43587077693479,0.0018452702532307,10.0,Tree cover,,,1,3562.190687848084,1515.1059688628338,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.9479679129291947,0.31836588393963744,0.12980023,0.02259747338344908,0.29132848766906005,0.1479087304390576,LOW,0.3,False,0.2
NER_000121,Arunachal Pradesh,28.2,95.8,2026-08-30,571.2662963867188,5.457892961167728,317.325993723376,0.0004746335960731,10.0,Tree cover,,,1,723.7711941459183,2763.275801542514,9.6,18.979999999999997,93.27999999999999,,,,,,,,-0.677826186933111,0.7352221843141835,0.36242062,0.28739602444768286,0.3375484754245861,0.32912170613545233,MODERATE,0.3,True,0.2
NER_000122,Arunachal Pradesh,28.2,96.0,2026-08-30,3037.08056640625,36.99640175690892,61.99574445703428,-0.0020228820866571,10.0,Tree cover,,,1,8091.432781026661,2947.040885966104,19.9,39.87,91.50999999999999,,,,,,,,0.8829127212512852,0.46953714086603465,0.05085474,0.009060463839236942,0.17756303047351701,0.07915941103815724,LOW,0.3,False,0.2
NER_000123,Arunachal Pradesh,28.2,96.2,2026-08-30,3288.71044921875,30.47759026799555,251.9005669884364,-0.0129429915928529,10.0,Tree cover,,,1,20503.21793364319,1261.1258712344563,19.9,39.87,91.50999999999999,,,,,,,,-0.9505188059777266,-0.3106670234876513,0.030741995,0.004315756110792955,0.1658740575945943,0.06697726994574155,LOW,0.3,False,0.2
NER_000124,Arunachal Pradesh,28.2,96.4,2026-08-30,3442.316650390625,31.17115996036361,45.04043704909395,0.0061311139452239,10.0,Tree cover,,,1,12107.115513717083,2610.462948227191,19.9,39.87,91.50999999999999,,,,,,,,0.7076056524732702,0.7066075576923003,0.048082832,0.028566060476324838,0.18216803860742492,0.08627231044358952,LOW,0.3,False,0.2
NER_000125,Arunachal Pradesh,28.2,96.6,2026-08-30,3638.226806640625,20.229685526688343,71.75206163949349,-0.0169254860634129,10.0,Tree cover,,,1,5116.907169632128,5859.885474377602,24.24,42.33,78.17999999999999,,,,,,,,0.9497103939715292,0.3131296338298927,0.042004958,0.006097702426641501,0.17795603022071693,0.07535289681416718,LOW,0.3,False,0.2
NER_000126,Arunachal Pradesh,28.2,96.8,2026-08-30,3166.141357421875,36.40217161280781,351.9172503301966,0.0137053196505136,100.0,Moss and lichen,,,1,14102.30771916072,5586.335708655166,24.24,42.33,78.17999999999999,,,,,,,,-0.14060315412485988,0.9900660346916972,0.023603179,0.0082657803725075,0.18725230746081076,0.07304042244179154,LOW,0.3,False,0.2
NER_000127,Arunachal Pradesh,28.2,97.0,2026-08-30,2771.57177734375,41.62720000807228,67.60918326889106,-0.0014628848596246,10.0,Tree cover,,,1,1925.0314024887805,2773.3123608347832,24.24,42.33,78.17999999999999,,,,,,,,0.9246070990404732,0.3809221868098005,0.565144,0.29898134336685067,0.36965825288363996,0.4112612094968015,MODERATE,0.3,True,0.2
NER_000128,Arunachal Pradesh,28.2,97.2,2026-08-30,4224.1494140625,34.09343264127676,237.2013545795232,0.0029514428364951,100.0,Moss and lichen,,,1,11160.956127012963,1229.0373540484363,24.14,43.86,107.48,,,,,,,,-0.8405794102572973,-0.5416883375627486,0.0073556555,0.001015021687791439,0.09047915470513637,0.032949944056421536,LOW,0.3,False,0.2
NER_000129,Arunachal Pradesh,28.4,93.4,2026-08-30,1739.139892578125,52.06988812614649,61.76471081375814,0.0095330305624796,10.0,Tree cover,,,1,10.967194516692265,100.47954921656797,14.51,21.439999999999998,44.84,,,,,,,,0.8810122350045925,0.4730934810079429,0.97806454,0.9957063748944351,0.8653470748454922,0.9463726721968633,CRITICAL,0.3,True,0.2
NER_000130,Arunachal Pradesh,28.4,93.6,2026-08-30,2811.44677734375,34.672323572429555,46.2521313030984,-0.0004668305326322,10.0,Tree cover,,,1,3021.441127296563,2935.5779793058728,16.85,27.97,62.21000000000001,,,,,,,,0.7223896846399487,0.6914861846239557,0.025725238,0.005654914465239989,0.15234220626461942,0.06124078687256433,LOW,0.3,False,0.2
